2023-04-21 10:24:26.513 INFO  org.hibernate.validator.internal.util.Version     :21   [32m        [0;39m HV000001: Hibernate Validator 6.2.0.Final
2023-04-21 10:28:01.211 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mcF3zdj3X[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-21 10:28:01.211 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mcF3zdj3X[0;39m <==        Row: VOAfbrPx, 牛逼, 华子聚合搜索, null, 华子聚合搜索, 华子聚合搜索, 首府萨尔风格
2023-04-21 10:28:01.211 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mcF3zdj3X[0;39m <==        Row: WhUmzll8, 刘海柱, 柱子, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png, 高级讲师, 完胜, 完胜
2023-04-21 10:28:01.212 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mcF3zdj3X[0;39m <==        Row: zxJ2ebX9, 林俊杰, jj, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png, 终极讲师, 坚持就是胜利, 清华大学
2023-04-21 10:28:01.212 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mcF3zdj3X[0;39m <==      Total: 5
2023-04-21 10:28:01.214 INFO  com.douding.server.config.LogAspect               :109  [32mcF3zdj3X[0;39m 返回结果: {"content":{"list":[{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油好好好","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"VOAfbrPx","intro":"首府萨尔风格","motto":"华子聚合搜索","name":"牛逼","nickname":"华子聚合搜索","position":"华子聚合搜索"},{"id":"WhUmzll8","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png","intro":"完胜","motto":"完胜","name":"刘海柱","nickname":"柱子","position":"高级讲师"},{"id":"zxJ2ebX9","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png","intro":"清华大学","motto":"坚持就是胜利","name":"林俊杰","nickname":"jj","position":"终极讲师"}],"page":1,"size":5,"total":5},"success":true}
2023-04-21 10:28:01.215 INFO  com.douding.server.config.LogAspect               :110  [32mcF3zdj3X[0;39m ------------- 结束 耗时：10 ms -------------
2023-04-21 10:28:02.662 INFO  com.douding.server.config.LogAspect               :76   [32moRkjaE7j[0;39m ------------- 【讲师】查询开始 -------------
2023-04-21 10:28:02.662 INFO  com.douding.server.config.LogAspect               :77   [32moRkjaE7j[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-21 10:28:02.662 INFO  com.douding.server.config.LogAspect               :78   [32moRkjaE7j[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-21 10:28:02.662 INFO  com.douding.server.config.LogAspect               :79   [32moRkjaE7j[0;39m 远程地址: 127.0.0.1
2023-04-21 10:28:02.662 INFO  com.douding.server.config.LogAspect               :97   [32moRkjaE7j[0;39m 请求参数: [{"page":1,"size":5,"total":0}]
2023-04-21 10:28:02.663 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32moRkjaE7j[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-21 10:28:02.663 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32moRkjaE7j[0;39m ==> Parameters: 
2023-04-21 10:28:02.664 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32moRkjaE7j[0;39m <==    Columns: count(0)
2023-04-21 10:28:02.664 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32moRkjaE7j[0;39m <==        Row: 5
2023-04-21 10:28:02.665 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32moRkjaE7j[0;39m <==      Total: 1
2023-04-21 10:28:02.665 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32moRkjaE7j[0;39m ==>  Preparing: select id,`name`,nickname,image,position,motto,intro from teacher LIMIT ? 
2023-04-21 10:28:02.665 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32moRkjaE7j[0;39m ==> Parameters: 5(Integer)
2023-04-21 10:28:02.666 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32moRkjaE7j[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-21 10:28:02.666 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32moRkjaE7j[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油好好好
2023-04-21 10:28:02.666 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32moRkjaE7j[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-21 10:28:02.666 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32moRkjaE7j[0;39m <==        Row: VOAfbrPx, 牛逼, 华子聚合搜索, null, 华子聚合搜索, 华子聚合搜索, 首府萨尔风格
2023-04-21 10:28:02.667 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32moRkjaE7j[0;39m <==        Row: WhUmzll8, 刘海柱, 柱子, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png, 高级讲师, 完胜, 完胜
2023-04-21 10:28:02.667 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32moRkjaE7j[0;39m <==        Row: zxJ2ebX9, 林俊杰, jj, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png, 终极讲师, 坚持就是胜利, 清华大学
2023-04-21 10:28:02.667 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32moRkjaE7j[0;39m <==      Total: 5
2023-04-21 10:28:02.668 INFO  com.douding.server.config.LogAspect               :109  [32moRkjaE7j[0;39m 返回结果: {"content":{"list":[{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油好好好","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"VOAfbrPx","intro":"首府萨尔风格","motto":"华子聚合搜索","name":"牛逼","nickname":"华子聚合搜索","position":"华子聚合搜索"},{"id":"WhUmzll8","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png","intro":"完胜","motto":"完胜","name":"刘海柱","nickname":"柱子","position":"高级讲师"},{"id":"zxJ2ebX9","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png","intro":"清华大学","motto":"坚持就是胜利","name":"林俊杰","nickname":"jj","position":"终极讲师"}],"page":1,"size":5,"total":5},"success":true}
2023-04-21 10:28:02.669 INFO  com.douding.server.config.LogAspect               :110  [32moRkjaE7j[0;39m ------------- 结束 耗时：7 ms -------------
2023-04-21 10:28:04.017 INFO  com.douding.server.config.LogAspect               :76   [32mXZq5gYr6[0;39m ------------- 【讲师】查询开始 -------------
2023-04-21 10:28:04.017 INFO  com.douding.server.config.LogAspect               :77   [32mXZq5gYr6[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-21 10:28:04.018 INFO  com.douding.server.config.LogAspect               :78   [32mXZq5gYr6[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-21 10:28:04.018 INFO  com.douding.server.config.LogAspect               :79   [32mXZq5gYr6[0;39m 远程地址: 127.0.0.1
2023-04-21 10:28:04.018 INFO  com.douding.server.config.LogAspect               :97   [32mXZq5gYr6[0;39m 请求参数: [{"page":1,"size":5,"total":0}]
2023-04-21 10:28:04.019 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mXZq5gYr6[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-21 10:28:04.019 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mXZq5gYr6[0;39m ==> Parameters: 
2023-04-21 10:28:04.020 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mXZq5gYr6[0;39m <==    Columns: count(0)
2023-04-21 10:28:04.020 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mXZq5gYr6[0;39m <==        Row: 5
2023-04-21 10:28:04.020 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mXZq5gYr6[0;39m <==      Total: 1
2023-04-21 10:28:04.020 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mXZq5gYr6[0;39m ==>  Preparing: select id,`name`,nickname,image,position,motto,intro from teacher LIMIT ? 
2023-04-21 10:28:04.021 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mXZq5gYr6[0;39m ==> Parameters: 5(Integer)
2023-04-21 10:28:04.021 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mXZq5gYr6[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-21 10:28:04.021 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mXZq5gYr6[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油好好好
2023-04-21 10:28:04.022 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mXZq5gYr6[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-21 10:28:04.022 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mXZq5gYr6[0;39m <==        Row: VOAfbrPx, 牛逼, 华子聚合搜索, null, 华子聚合搜索, 华子聚合搜索, 首府萨尔风格
2023-04-21 10:28:04.022 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mXZq5gYr6[0;39m <==        Row: WhUmzll8, 刘海柱, 柱子, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png, 高级讲师, 完胜, 完胜
2023-04-21 10:28:04.022 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mXZq5gYr6[0;39m <==        Row: zxJ2ebX9, 林俊杰, jj, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png, 终极讲师, 坚持就是胜利, 清华大学
2023-04-21 10:28:04.022 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mXZq5gYr6[0;39m <==      Total: 5
2023-04-21 10:28:04.023 INFO  com.douding.server.config.LogAspect               :109  [32mXZq5gYr6[0;39m 返回结果: {"content":{"list":[{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油好好好","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"VOAfbrPx","intro":"首府萨尔风格","motto":"华子聚合搜索","name":"牛逼","nickname":"华子聚合搜索","position":"华子聚合搜索"},{"id":"WhUmzll8","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png","intro":"完胜","motto":"完胜","name":"刘海柱","nickname":"柱子","position":"高级讲师"},{"id":"zxJ2ebX9","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png","intro":"清华大学","motto":"坚持就是胜利","name":"林俊杰","nickname":"jj","position":"终极讲师"}],"page":1,"size":5,"total":5},"success":true}
2023-04-21 10:28:04.023 INFO  com.douding.server.config.LogAspect               :110  [32mXZq5gYr6[0;39m ------------- 结束 耗时：6 ms -------------
2023-04-21 10:28:05.225 INFO  com.douding.server.config.LogAspect               :76   [32mM83SsgOq[0;39m ------------- 【讲师】查询开始 -------------
2023-04-21 10:28:05.226 INFO  com.douding.server.config.LogAspect               :77   [32mM83SsgOq[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-21 10:28:05.226 INFO  com.douding.server.config.LogAspect               :78   [32mM83SsgOq[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-21 10:28:05.226 INFO  com.douding.server.config.LogAspect               :79   [32mM83SsgOq[0;39m 远程地址: 127.0.0.1
2023-04-21 10:28:05.226 INFO  com.douding.server.config.LogAspect               :97   [32mM83SsgOq[0;39m 请求参数: [{"page":1,"size":5,"total":0}]
2023-04-21 10:28:05.227 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mM83SsgOq[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-21 10:28:05.227 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mM83SsgOq[0;39m ==> Parameters: 
2023-04-21 10:28:05.227 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mM83SsgOq[0;39m <==    Columns: count(0)
2023-04-21 10:28:05.228 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mM83SsgOq[0;39m <==        Row: 5
2023-04-21 10:28:05.228 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mM83SsgOq[0;39m <==      Total: 1
2023-04-21 10:28:05.228 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mM83SsgOq[0;39m ==>  Preparing: select id,`name`,nickname,image,position,motto,intro from teacher LIMIT ? 
2023-04-21 10:28:05.229 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mM83SsgOq[0;39m ==> Parameters: 5(Integer)
2023-04-21 10:28:05.229 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mM83SsgOq[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-21 10:28:05.229 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mM83SsgOq[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油好好好
2023-04-21 10:28:05.229 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mM83SsgOq[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-21 10:28:05.229 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mM83SsgOq[0;39m <==        Row: VOAfbrPx, 牛逼, 华子聚合搜索, null, 华子聚合搜索, 华子聚合搜索, 首府萨尔风格
2023-04-21 10:28:05.230 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mM83SsgOq[0;39m <==        Row: WhUmzll8, 刘海柱, 柱子, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png, 高级讲师, 完胜, 完胜
2023-04-21 10:28:05.230 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mM83SsgOq[0;39m <==        Row: zxJ2ebX9, 林俊杰, jj, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png, 终极讲师, 坚持就是胜利, 清华大学
2023-04-21 10:28:05.230 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mM83SsgOq[0;39m <==      Total: 5
2023-04-21 10:28:05.230 INFO  com.douding.server.config.LogAspect               :109  [32mM83SsgOq[0;39m 返回结果: {"content":{"list":[{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油好好好","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"VOAfbrPx","intro":"首府萨尔风格","motto":"华子聚合搜索","name":"牛逼","nickname":"华子聚合搜索","position":"华子聚合搜索"},{"id":"WhUmzll8","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png","intro":"完胜","motto":"完胜","name":"刘海柱","nickname":"柱子","position":"高级讲师"},{"id":"zxJ2ebX9","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png","intro":"清华大学","motto":"坚持就是胜利","name":"林俊杰","nickname":"jj","position":"终极讲师"}],"page":1,"size":5,"total":5},"success":true}
2023-04-21 10:28:05.231 INFO  com.douding.server.config.LogAspect               :110  [32mM83SsgOq[0;39m ------------- 结束 耗时：6 ms -------------
2023-04-21 10:28:06.363 INFO  com.douding.server.config.LogAspect               :76   [32mT85xBhpE[0;39m ------------- 【讲师】查询开始 -------------
2023-04-21 10:28:06.363 INFO  com.douding.server.config.LogAspect               :77   [32mT85xBhpE[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-21 10:28:06.363 INFO  com.douding.server.config.LogAspect               :78   [32mT85xBhpE[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-21 10:28:06.364 INFO  com.douding.server.config.LogAspect               :79   [32mT85xBhpE[0;39m 远程地址: 127.0.0.1
2023-04-21 10:28:06.364 INFO  com.douding.server.config.LogAspect               :97   [32mT85xBhpE[0;39m 请求参数: [{"page":1,"size":5,"total":0}]
